t_ms,ax,ay,az,gx,gy,gz
0,255,561,4224,-758,299,408
10,293,527,4282,-709,284,367
20,359,622,4358,-729,281,325
30,265,638,4329,-800,325,374
40,-33,449,4329,-813,274,454
50,93,100,4231,-587,171,553
61,86,-86,4232,-262,125,616
71,470,-383,4413,29,161,418
81,-2080,996,4609,-333,-10,1597
91,970,-306,4459,-351,-283,1334
101,857,-453,4410,-29,-8,471
111,43,246,4410,176,81,62
121,11,456,4526,104,-77,148
131,232,507,4517,-56,-61,231
141,113,517,4384,-58,-27,161
151,180,550,4433,15,29,156
161,250,574,4517,90,46,198
171,226,594,4509,96,87,205
181,370,869,4429,97,77,194
191,33,-239,4121,114,177,-84
201,-168,779,4118,484,-287,115
211,17,855,4276,447,-614,508
221,94,696,4178,276,-521,600
232,90,560,4120,237,-586,726
242,291,490,4018,209,-600,782
252,355,459,4053,238,-548,657
262,463,750,4048,244,-507,715
272,159,762,4109,213,-536,838
282,338,536,4129,129,-461,843
292,445,284,4082,134,-436,951
302,754,411,3945,193,-360,840
312,980,763,3964,141,-197,579
322,529,992,4039,25,-110,654
332,787,613,4020,0,-115,811
342,829,578,4023,-30,-83,737
352,925,563,4028,-29,-47,589
362,1024,706,4135,-120,52,427
372,973,781,4239,-213,72,380
382,801,511,4169,-288,149,281
392,680,470,4143,-290,177,157
403,676,426,3977,-305,270,-114
413,477,471,3884,-349,387,-526
423,319,535,3762,-391,503,-905
433,61,599,3718,-429,579,-1273
443,333,639,3782,-506,634,-1518
453,5,557,3854,-541,698,-1599
463,-103,512,4013,-559,606,-1449
473,-246,404,4066,-660,434,-1071
483,-109,-1189,4246,-736,413,-1366
493,231,407,3915,-1492,1298,-3276
503,-532,698,3672,-1405,879,-1733
513,-305,22,2527,-600,-180,-102
523,1536,240,4317,-35,-415,563
533,641,319,3959,-395,167,79
543,-281,-14,3936,-252,286,-172
553,-287,4,4034,-245,66,-19
564,-51,-182,4181,-217,-52,-57
574,103,-99,4199,-188,-40,-218
584,-64,56,4171,-201,-20,-374
594,-202,128,4212,-244,-114,-423
604,-57,160,4195,-269,-185,-406
614,35,104,4192,-275,-191,-398
624,247,-52,4255,-216,-187,-418
634,116,-220,4298,-263,-153,-362
644,196,-494,4283,-314,-126,-400
654,333,30,4172,-165,-110,-322
664,152,26,4377,-143,-163,-196
674,656,-278,4398,-284,-178,-194
684,1348,-333,4035,-286,-5,407
694,197,-316,4194,-14,249,115
704,-344,-38,4259,10,249,-91
714,-563,276,4315,-6,111,-126
724,-20,157,4381,-100,-43,-64
735,319,57,4245,-126,-89,22
745,537,-120,4180,-66,-12,39
755,-217,-225,4100,-85,-65,134
765,-211,-343,2635,9,-21,134
775,-237,68,6376,137,226,246
785,783,372,7110,312,483,38
795,341,122,3869,153,177,-139
805,158,-24,4274,88,55,-132
815,275,-149,4090,112,78,-126
825,164,-225,4103,197,108,-44
835,-44,208,4218,228,177,-128
845,-85,4,4153,181,142,-12
855,41,-48,4077,235,43,94
865,144,163,4107,233,84,-43
875,257,75,4044,191,124,46
885,83,95,3974,150,123,51
895,140,158,3880,131,136,77
906,134,203,3945,106,127,151
916,38,277,3917,67,148,103
926,-90,194,3912,68,133,67
936,-77,227,3919,73,41,-23
946,33,87,4017,66,3,25
956,80,-49,3997,88,2,23
966,141,-82,4023,124,23,3
976,107,-9,3908,166,48,5
986,50,107,4021,173,58,29
996,-47,215,4030,152,46,46
1006,-58,202,3974,136,41,30
1016,42,419,4023,118,11,-62
1026,270,341,4105,-25,99,-73
1036,310,126,3943,-75,113,149
1046,90,134,3839,18,159,168
1056,-315,293,3911,96,128,24
1067,-489,405,3911,45,-3,-36
1077,-236,414,3898,-26,-118,-93
1087,179,214,3818,-90,-139,-115
1097,650,-94,3728,-60,43,-118
1107,55,-75,3935,88,61,77
1117,-133,147,3964,66,35,13
1127,61,-171,3979,33,-65,176
1137,-133,447,3937,105,-2,18
1147,393,302,3886,103,-115,-5
1157,586,26,4047,139,-82,216
1167,280,93,4184,108,172,183
1177,-1,67,4092,60,224,78
1187,-53,184,4131,125,248,14
1197,29,212,4218,143,286,-18
1207,17,306,4142,154,247,19
1218,-20,341,4157,186,183,24
1228,-68,464,4175,160,157,6
1238,-65,401,4185,54,184,30
1248,-132,180,4107,-3,186,47
1258,-120,121,4070,59,101,40
1268,-21,117,4084,106,91,12
1278,7,208,4094,147,130,-18
1288,49,210,4061,148,211,-38
1298,-48,256,4038,161,273,-93
1308,-41,238,3995,155,244,-73
1318,-24,314,4021,140,198,51
1328,75,330,4009,102,223,93
1338,-39,400,4014,109,272,108
1348,-180,487,4030,129,276,92
1359,-152,409,4115,125,227,95
1369,-165,474,4011,100,194,147
1379,-222,553,4095,98,186,140
1389,-251,606,4060,79,175,130
1399,-243,637,3985,42,189,77
1409,-125,456,4072,47,221,-55
1419,-4,403,3980,18,261,-73
1429,-12,283,4103,-14,285,-110
1439,-22,261,4077,12,308,-137
1449,-159,330,4016,25,324,-135
1459,-317,399,4132,37,277,-5
1469,45,52,4054,8,242,184
1479,-76,276,3895,62,475,210
1489,-341,398,4000,161,365,212
1500,-158,184,4061,67,199,328
1510,-152,115,3991,57,97,466
1520,-123,265,4037,44,46,512
1530,-418,496,4114,-5,217,440
1540,-444,735,4244,-70,404,214
1550,-504,325,4315,-150,361,50
1560,-579,486,4161,-118,494,17
1570,-569,501,4128,-67,367,95
1580,-533,655,4289,-26,424,187
1590,-714,591,4287,-53,523,199
1600,-678,310,4237,-40,435,249
1610,-761,255,4208,16,199,230
1620,-696,507,4290,37,106,228
1630,-643,658,4343,-14,177,183
1640,-796,498,4279,-87,219,56
1651,-788,407,4283,-106,188,-35
1661,-776,333,4388,-145,169,-71
1671,-779,249,4318,-190,145,-127
1681,-642,355,4260,-218,57,-90
1691,-692,453,4208,-248,-11,-92
1701,-676,496,4082,-293,-171,-112
1711,105,-155,4225,-336,-299,-119
1721,-614,356,4114,-358,-358,-184
1731,-308,199,3987,-356,-422,-182
1741,-277,110,3912,-247,-363,-101
1751,-121,79,4002,-157,-289,-123
1761,-166,89,4001,-193,-274,-113
1771,-232,96,3937,-272,-293,-152
1781,-205,109,3912,-277,-259,-196
1792,-351,94,3982,-279,-263,-205
1802,-703,146,4687,-233,-241,-183
1812,-1972,46,2693,-298,-430,-310
1822,-1078,343,6622,-117,-110,-125
1832,-87,464,7030,-57,-19,-83
1842,-245,137,3708,-154,-243,-156
1852,-184,72,4256,-48,-159,-76
1862,-213,68,4246,-55,-217,-21
1872,-281,-7,4255,-50,-194,-1
1882,-207,9,4210,-52,-169,-26
1892,-312,-75,4156,-51,-199,-34
1902,-264,-103,4182,-7,-272,19
1912,-149,-17,4183,2,-246,23
