t_ms,ax,ay,az,gx,gy,gz
0,3141,-1226,1418,422,58,-65
10,3249,-1322,1414,382,4,-81
20,3306,-1295,1503,463,-29,26
30,3309,-1158,1562,472,-57,54
40,3062,-1040,1661,412,-71,54
50,3055,-942,1733,320,-76,33
60,3069,-895,1809,180,-84,15
71,2973,-894,1833,39,-105,1
81,2836,-986,1832,-60,-154,-40
91,2857,-1058,1707,-97,-186,-73
101,3031,-1106,1721,-108,-204,-90
111,3045,-1200,1775,-74,-208,-101
121,3094,-1233,1816,-50,-210,-111
131,3053,-1353,1795,-39,-252,-105
141,3000,-1733,1557,47,-276,-78
151,3062,-2127,1446,293,-237,-89
161,2995,-1704,1519,567,-230,-89
171,2916,-1399,1633,633,-275,-79
181,2871,-1155,1824,570,-328,-125
191,2802,-1007,2031,393,-371,-226
201,2920,-1005,2138,183,-421,-356
211,2998,-1233,2030,24,-461,-500
221,3413,-1280,1936,-26,-503,-550
231,3774,-1495,1580,32,-438,-505
242,3593,-1176,2074,7,-512,-405
252,3516,-1052,1989,-170,-544,-414
262,4134,-1409,1970,-299,-562,-551
272,4512,-1163,1983,-358,-564,-558
282,4562,-1364,1936,-420,-604,-659
292,4735,-1480,1784,-374,-611,-737
302,4822,-1431,1733,-237,-601,-766
312,4785,-1203,1620,-102,-575,-749
322,4761,-960,1477,-10,-533,-739
332,5009,-830,1381,92,-487,-791
342,4733,-881,1436,183,-440,-937
352,5005,-692,1550,317,-424,-1046
362,4976,-583,1575,338,-427,-1124
372,4925,-497,1516,338,-403,-1121
382,4718,-393,1523,273,-365,-1049
392,4404,-535,1409,131,-314,-1008
402,4234,-399,1287,96,-227,-921
413,3959,-460,1270,107,-126,-749
423,3599,-515,1249,105,-64,-743
433,3446,-380,1135,99,-27,-706
443,3431,-177,1106,54,24,-644
453,3228,-91,1137,-2,77,-597
463,3412,-245,1061,-26,95,-622
473,3515,207,1141,-105,98,-541
483,3417,431,1100,-328,98,-534
493,3169,-67,1032,-501,57,-608
503,2926,-285,971,-490,45,-703
513,3042,-623,1071,-513,34,-1018
523,3966,-150,746,-415,81,-1346
533,3455,-130,836,-271,180,-1294
543,3438,482,1080,-206,332,-1376
553,4238,1418,1357,-350,338,-1255
563,5118,1601,1391,-656,297,-1078
574,5115,1883,1261,-1037,225,-711
584,5024,1857,1052,-1389,219,-411
594,4561,2261,1032,-1676,335,-362
604,5330,2620,1011,-1946,523,-535
614,5647,3336,1275,-2042,754,-365
624,4310,3600,2465,-2548,684,559
634,1988,3940,1625,-4057,185,1193
644,4690,8439,2114,-6075,-326,1391
654,227,3306,297,-7054,-461,1287
