t_ms,ax,ay,az,gx,gy,gz
0,1223,330,3450,134,4,1712
10,1061,894,3458,-83,-58,1547
20,1138,1046,3471,-79,-91,1448
30,1156,541,3680,-52,-84,1541
40,992,207,3708,63,-59,1549
50,1040,199,3540,90,-21,1439
60,1069,391,3808,106,0,1449
70,994,521,3672,64,-1,1371
80,842,510,3761,77,5,1395
90,774,465,3601,52,-13,1386
100,787,637,3735,22,-8,1323
111,862,746,3722,-22,-5,1337
121,812,831,3765,-53,-1,1309
131,812,877,3714,-64,5,1248
141,780,936,3643,-59,1,1202
151,718,923,3585,-71,-9,1118
161,682,926,3618,-75,-28,1038
171,614,804,3573,-60,-37,984
181,651,942,3712,-154,-72,894
191,696,926,3613,-195,-94,887
201,659,779,3664,-193,-105,901
211,576,731,3652,-451,-232,893
221,513,782,3503,-462,-190,926
231,556,702,3702,-274,-103,874
241,673,222,3701,-200,-47,879
252,694,177,3808,-237,-12,812
262,633,244,3819,-183,4,750
272,571,211,3818,-118,33,731
282,83,319,3786,2,60,582
292,329,402,3851,51,106,461
302,485,307,3891,45,138,410
312,522,237,3969,-41,130,429
322,380,125,3892,-65,89,523
332,195,137,3927,-66,61,590
342,14,143,3955,-27,64,591
352,-267,235,4183,-44,-31,749
362,278,38,4329,-230,-92,732
372,457,-92,4291,-393,-160,734
382,135,-273,4141,-331,-123,735
392,461,-274,4212,-219,-113,796
403,356,-224,4168,-305,-85,929
413,143,-206,4149,-242,-112,913
423,315,-406,4403,-230,-168,995
433,632,-381,4402,-395,-258,1104
443,1025,-1173,4716,-516,-369,903
453,2614,863,3496,-1844,30,250
463,-1217,-228,3905,155,278,454
473,-667,-14,4919,323,-365,974
483,391,-324,5044,-622,-406,1323
493,456,-943,4391,-550,-481,1273
503,815,-1202,4530,332,-353,1160
513,1227,-240,5025,709,-212,1313
523,645,195,5259,699,-224,1239
533,762,-187,5484,764,-283,1079
544,710,154,5307,930,-270,1186
554,560,1656,4878,795,-441,1373
564,1562,647,4525,139,-299,1106
574,1918,-201,3479,-265,-280,633
584,2177,-602,3367,-361,-32,-16
594,2006,-950,3439,-389,-129,-419
604,2169,-1138,3661,-359,-655,-582
614,2197,-1359,4024,-266,-1244,-839
624,2170,-1004,4273,-212,-1567,-1075
634,2142,-389,4611,-208,-1625,-1330
644,2078,218,4893,-283,-1455,-1424
654,2284,355,4944,-456,-1247,-1586
664,2181,343,4106,-1251,-662,-1483
674,2604,750,7432,-4136,4653,-2531
685,-3774,-3573,5718,-2935,181,-1701
695,-302,-851,3466,-162,-425,166
705,1326,-18,3511,-19,-246,-278
715,935,-409,3443,-702,170,-743
725,663,-800,3234,-504,-112,-806
735,1539,-654,3111,-84,-35,-1336
745,1204,-572,3699,115,98,-1595
755,690,-224,4015,253,53,-1124
765,1370,70,4094,337,-56,-910
775,1264,-8,4181,332,43,-743
785,1104,-79,3948,325,125,-726
795,978,-171,3890,423,237,-728
805,1107,-342,3966,529,332,-744
815,1155,-442,4153,607,392,-852
826,1444,-123,4427,462,332,-1083
836,631,-293,4495,177,390,-1337
846,557,-357,4346,251,320,-1489
856,709,-395,4293,325,374,-1645
866,772,-478,4136,348,423,-1823
876,783,-580,3922,337,424,-1943
886,720,-625,3669,398,461,-1987
896,960,-1344,3386,357,401,-1812
906,218,-176,3663,816,666,-1850
916,363,-749,3885,608,647,-1773
926,600,-1102,3737,491,619,-1504
936,496,-1019,3758,479,573,-1363
946,319,-863,3767,508,535,-1281
956,221,-717,3702,542,495,-1136
966,181,-587,3616,481,476,-977
977,104,-461,3509,388,447,-815
987,86,-232,3603,418,455,-757
997,-13,-227,3772,489,479,-728
1007,-17,-115,4010,411,460,-656
1017,9,-150,4078,286,391,-686
1027,28,-240,4085,201,336,-751
1037,-43,-214,4081,242,283,-832
1047,-126,-132,4212,235,215,-925
1057,-74,-46,4137,143,148,-982
1067,-63,-9,4023,85,120,-1060
1077,-20,-78,3988,79,123,-1102
1087,94,-191,3965,89,123,-1082
1097,139,-306,4025,114,122,-1096
1107,251,-405,4175,161,114,-1106
1117,265,-358,4235,194,86,-1117
1127,274,-283,4292,185,67,-1108
1137,211,-192,4308,151,32,-1070
1147,215,-176,4356,79,-7,-1029
1158,229,-190,4355,-11,-60,-996
1168,248,-210,4219,-41,-76,-972
1178,314,-152,4219,-101,-96,-907
1188,318,-155,4062,-191,-104,-823
1198,384,-298,4041,-197,-134,-732
1208,472,-444,4142,-161,-168,-662
1218,563,-575,4254,-124,-204,-672
1228,597,-648,4484,-58,-240,-717
1238,587,-605,4660,-53,-279,-755
1248,662,-563,4602,-108,-289,-796
1258,49,-608,4144,-183,-383,-873
1268,874,-597,3023,-112,-209,-928
1278,667,-319,5860,-24,-158,-715
1288,1883,-440,2940,120,-100,-924
1298,960,-500,3829,155,-143,-835
1308,852,-623,3799,232,-198,-837
1318,940,-685,3687,335,-187,-810
1328,954,-681,3737,419,-203,-766
1338,1014,-639,3806,465,-177,-701
1348,919,-461,3790,512,-168,-635
1358,810,-286,3745,523,-150,-569
1368,765,-222,3783,521,-131,-490
1378,763,-207,3907,479,-131,-414
1388,752,-217,3923,408,-155,-361
1398,741,-190,3882,318,-171,-318
1408,750,-159,3865,217,-199,-304
1418,773,-269,3815,164,-223,-315
1428,861,-372,3768,166,-222,-317
1438,903,-363,3771,210,-182,-345
1448,903,-353,3921,214,-155,-368
1458,931,-384,3941,170,-117,-361
1468,955,-388,4046,126,-88,-333
1478,939,-294,4081,118,-49,-291
1488,906,-233,4122,112,-21,-219
1498,946,-182,4081,115,-3,-100
1508,939,-174,4101,113,0,-15
1518,951,-159,4119,88,-15,31
1528,937,-119,4058,51,-49,15
1538,927,-189,3963,10,-83,-48
1548,969,-187,3846,-13,-98,-121
1558,887,-87,3711,-9,-91,-161
1568,765,18,3569,-2,-70,-192
1578,792,-12,3560,46,-26,-194
1588,844,14,3609,55,11,-185
1598,805,81,3656,89,47,-167
1608,817,90,3801,50,38,-140
1618,900,111,3905,-56,25,-124
1628,949,84,3976,-176,-7,-155
1638,867,-12,3965,-233,-4,-157
1648,869,-103,3939,-242,3,-137
1659,932,-206,3895,-192,15,-111
1669,1013,-197,3931,-209,21,-114
1679,946,-61,3863,-208,27,-99
1689,868,-46,3812,-203,30,-53
1699,858,-12,3749,-197,26,-4
1709,844,9,3726,-187,31,30
1719,835,39,3744,-180,30,60
1729,809,212,3777,-193,48,105
1739,745,297,3890,-192,68,143
1749,839,248,3892,-250,79,196
1759,833,110,3838,-163,116,244
1769,880,112,3858,-50,162,244
1779,889,68,3872,23,189,219
1789,852,-64,3861,80,205,183
1799,829,-34,3821,160,198,146
1809,765,17,3821,214,195,113
1819,739,-10,3899,150,173,123
1829,717,-7,3939,66,126,140
1839,729,-29,3926,-12,86,122
1849,746,-92,3920,-123,59,98
1859,757,-176,3906,-259,8,109
1869,781,-215,3864,-355,-35,133
1879,791,-199,3858,-398,-76,132
1889,757,-194,3839,-469,-117,127
1899,748,-112,3782,-533,-140,122
1909,800,-120,3893,-580,-143,131
1919,861,-224,3914,-645,-184,143
1929,996,-369,3900,-665,-193,199
1939,894,-413,3767,-425,-105,199
1949,871,-496,3927,-105,-6,244
1959,1114,-541,4120,45,49,251
1969,1554,-773,4160,29,79,240
1979,1164,-250,4224,185,103,29
1989,858,-80,4454,215,94,-43
1999,387,466,4544,206,119,-128
2009,281,492,4876,89,83,-110
2019,336,477,5107,-150,108,-144
2029,569,98,5143,-246,151,-263
2039,771,-128,5054,-221,195,-475
2049,579,38,4770,-96,291,-808
2059,616,-221,4608,20,251,-897
2069,76,-113,4400,-199,-48,-675
2079,-301,36,4043,-482,-306,-287
2089,286,-494,4079,-518,-275,-152
2099,304,-635,3943,-480,-196,34
2109,145,-524,3855,-333,-183,234
2120,64,-627,3889,-346,-302,965
2130,804,-68,3836,228,132,439
2140,115,19,4022,199,280,5
2150,-389,-18,4058,44,191,161
2160,119,-66,4119,70,178,355
2170,614,-123,3519,143,295,229
2180,1597,50,4463,273,482,221
2190,-2071,-175,4059,-20,-166,287
2200,1207,193,5113,174,394,283
2210,-35,-1,4226,90,125,276
2220,-74,-66,3982,70,104,203
2230,-100,-75,4019,90,118,180
2240,-65,39,4072,57,113,136
2250,-42,58,4116,30,111,109
2260,-12,-89,4166,59,123,95
2270,42,-53,4230,61,143,89
2280,-15,41,4267,30,146,111
2291,-35,41,4202,-24,136,125
2301,-36,-18,4177,-67,134,121
2311,32,-221,4166,-120,127,126
2321,142,-471,4059,-140,143,134
2331,111,-437,4085,-70,161,93
2341,42,-307,4120,-6,183,67
2351,-9,-266,4189,18,187,62
2361,48,-288,4176,24,193,48
2371,72,-329,4142,44,197,18
2381,60,-264,4066,24,203,8
2391,-49,-170,4036,16,194,7
2401,-64,-104,4054,-46,163,21
2411,-78,-94,4061,-118,129,36
2421,-53,-144,4072,-144,94,44
2431,-2,-231,3960,-118,75,52
2441,-20,-197,3977,-84,57,61
2451,-1,-256,3928,-110,18,60
2462,34,-360,3804,-2,-5,59
2472,609,-1498,3741,-82,-156,12
2482,944,-49,3146,-266,-190,-66
2492,-494,-1305,3632,439,-59,142
2502,1011,-1971,3576,126,-295,543
2512,1843,-2326,3161,-484,-422,1179
2522,424,-700,2201,-562,-560,1730
2532,-109,108,2537,187,1082,90
2542,-813,871,1514,-1167,2241,-225
2552,-2928,1187,-2334,-1109,405,80
2562,-3128,-807,-3590,3993,-1210,299
2572,-2352,4192,3364,4079,-1925,-463
2582,-11612,11097,5764,-2910,-6311,2074
2592,6282,-1036,-571,4171,1189,-7130
2602,5186,2513,6665,2249,-2362,-1996
2612,2096,3056,5014,-627,-2423,-828
2623,-5,2361,5226,-2497,-3178,-433
2633,-310,2674,4812,-3910,-3832,-806
2643,915,3016,4717,-4626,-3943,-1448
2653,741,4748,5549,-7234,-4245,-1948
2663,1552,7056,3131,-8779,-3689,-1909
2673,2038,-2121,2344,-11797,-3786,-1628
2683,4596,-7002,-816,-12135,-2761,-2164
2693,6084,-9726,-2534,-7147,-1060,-2867
2703,6166,-9482,803,-3036,-308,-2578
2713,4211,-5547,3394,-2015,169,-2019
2723,3025,-1707,3658,-1710,226,-1816
2733,2068,-117,4330,-1921,272,-1609
2743,1873,-638,4195,-3243,100,-1667
2753,2689,-1920,3595,-4110,79,-1721
2763,3367,-3030,3189,-4202,255,-1658
2773,3484,-3073,3268,-4046,359,-1517
2783,3310,-1735,3506,-4177,389,-1253
2794,2939,91,3194,-4766,228,-781
2804,2749,285,2860,-5830,89,-392
2814,2946,-939,2490,-6688,126,-257
2824,3038,-2071,1628,-6953,330,-221
2834,2830,-3327,-341,-5785,275,-460
2844,2814,-5093,-2254,-3826,109,-526
2854,2808,-6766,-3800,-1611,148,-455
2864,3398,-8042,-2903,544,706,-813
2874,3606,-6293,-1731,1902,1700,-1959
2884,4410,-991,1450,2532,2871,-2791
2894,4157,2165,3469,2132,3207,-2339
2904,3095,1633,4830,401,2476,-1187
2914,2418,-582,4112,-740,1970,-1494
2924,3013,-3648,2797,-1065,1625,-2041
2934,3252,-3463,688,-1312,1427,-2324
2944,2991,-913,-158,-1655,1325,-2289
2954,2937,512,-166,-1932,1446,-2499
2965,2606,455,231,-2138,1379,-2467
2975,2674,-85,395,-2826,868,-2234
2985,2981,-386,-376,-3456,532,-2210
2995,3386,-1012,-529,-3531,438,-2229
3005,3372,-1821,-1172,-3655,45,-2094
3015,3530,-2124,-1176,-3428,-131,-1793
3025,3810,-2009,-1608,-2932,-184,-1756
3035,4092,-2594,-1376,-2007,242,-1380
3045,4176,-3595,-850,-1999,538,-1166
3055,4707,-4604,-1315,-1545,896,-1346
