t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
996,12300,1,1,12200,0,2492535
2001,12300,1,1,12300,0,2493613
3006,12400,1,1,12300,0,2494637
5015,12400,1,1,12400,0,2495723
6020,12400,1,1,12400,0,2496741
7024,12400,1,1,12400,0,2497796
8029,12400,1,1,12400,0,2498821
9033,12200,2,1,12400,0,2499840
10043,12200,2,1,12200,0,2500873
11044,12200,2,1,12200,0,2501891
12048,12400,2,1,12200,0,2502916
13053,12400,2,1,12400,0,2503928
14058,12400,2,1,12400,0,2504945
15063,12600,2,1,12400,0,2505968
16067,12600,1,1,12600,0,2506985
17071,12600,1,1,12600,0,2508084
18077,12600,1,1,12600,0,2509120
19082,12700,1,1,12600,0,2510126
20086,12700,1,1,12700,0,2511216
21091,12700,1,1,12700,0,2512253
22096,12700,0,1,12700,0,2513274
23101,12700,1,1,12700,0,2514290
24105,12700,1,1,12700,0,2515330
25110,12700,1,1,12700,0,2516373
26115,12700,1,1,12700,0,2517377
27120,12700,1,1,12700,0,2518455
28124,12700,1,1,12700,0,2519466
29128,12700,0,1,12700,0,2520481
30134,12700,0,1,12700,0,2521498
31139,12700,1,1,12700,0,2522504
32143,12800,1,1,12700,0,2523523
33148,12800,1,1,12800,0,2524552
34153,12800,2,1,12800,0,2525636
35158,12900,1,1,12800,0,2526723
36167,12900,1,1,12900,0,2527769
37167,13000,1,1,12900,0,2528804
39176,13100,1,1,13000,0,2529905
40181,13100,1,1,13100,0,2530943
41186,13100,1,1,13100,0,2531956
42190,13100,1,1,13100,0,2532972
43195,13100,1,1,13100,0,2534009
44201,13100,1,1,13100,0,2535022
45205,13100,0,1,13100,0,2536078
46210,13100,1,1,13100,0,2537131
47215,13100,1,1,13100,0,2538159
48220,13100,1,1,13100,0,2539177
49224,13200,1,1,13100,0,2540256
50229,13100,2,1,13200,0,2541355
51233,13300,2,1,13100,0,2542397
52239,13400,2,1,13300,0,2543458
53244,13300,1,1,13400,0,2544487
54248,13300,1,1,13300,0,2545556
55252,13300,1,1,13300,0,2546617
56257,13300,1,1,13300,0,2547621
57262,13300,1,1,13300,0,2548639
58267,13500,2,1,13300,0,2549733
59272,13500,1,1,13500,0,2550748
60277,13500,1,1,13500,0,2551764
61282,13500,1,1,13500,0,2552848
62287,13500,1,1,13500,0,2553850
63291,13500,1,1,13500,0,2554919
64295,13500,1,1,13500,0,2555960
65300,13400,1,1,13500,0,2556991
67310,13500,0,1,13400,0,2558047
68315,13500,2,1,13500,0,2559125
69320,13500,1,1,13500,0,2560140
70325,13500,1,1,13500,0,2561155
71328,13500,1,1,13500,0,2562254
72332,13500,1,1,13500,0,2563267
73338,13500,1,1,13500,0,2564286
74341,13600,1,1,13500,0,2565292
75347,13200,0,1,13600,0,2566320
76351,13300,1,1,13200,0,2567368
77356,13100,1,1,13300,0,2568379
78361,13100,1,1,13100,0,2569438
79367,12800,2,1,13100,0,2570475
80371,12600,2,1,12800,0,2571554
81376,12500,2,1,12600,0,2572639
82381,12500,1,1,12500,0,2573724
83386,12500,1,1,12500,0,2574811
84390,12500,1,1,12500,0,2575819
85394,12600,1,1,12500,0,2576837
86399,12700,1,1,12600,0,2577864
87405,12600,1,1,12700,0,2578891
