t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
996,6600,1,1,6600,0,1251682
2003,6600,0,1,6600,0,1252699
3005,6600,0,1,6600,0,1253728
4009,6700,1,1,6600,0,1254744
5016,6700,1,1,6700,0,1255758
6020,6600,1,1,6700,0,1256775
7024,6600,1,1,6600,0,1257791
9033,6600,1,1,6600,0,1258869
10039,6600,1,1,6600,0,1259884
11044,6600,2,1,6600,0,1260898
12049,6500,1,1,6600,0,1261911
13054,6500,1,1,6500,0,1262925
14059,6600,1,1,6500,0,1263940
15063,6600,2,1,6600,0,1264955
16067,6600,2,1,6600,0,1265970
17072,6600,1,1,6600,0,1266982
18077,6600,1,1,6600,0,1267996
19082,6600,2,1,6600,0,1269012
20087,6600,2,1,6600,0,1270026
21092,6600,3,1,6600,0,1271042
22097,6600,3,1,6600,0,1272054
23102,6500,2,1,6600,0,1273098
24106,6600,1,1,6500,0,1274138
25111,6600,1,1,6600,0,1275182
26116,6600,1,1,6600,0,1276215
27121,6600,2,1,6600,0,1277243
28133,6600,2,1,6600,0,1278336
29132,6600,1,1,6600,0,1279349
30136,6600,2,1,6600,0,1280367
31140,6600,2,1,6600,0,1281386
32145,6600,2,1,6600,0,1282405
33148,6700,2,1,6600,0,1283417
34154,6700,2,1,6700,0,1284448
35159,6700,2,1,6700,0,1285462
36164,6700,1,1,6700,0,1286482
37169,6700,1,1,6700,0,1287494
