t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
997,14300,1,1,14200,0,2691873
1998,14200,2,1,14300,0,2692887
3004,14100,1,1,14200,0,2693903
4008,14200,1,1,14100,0,2694937
5013,14200,1,1,14200,0,2695985
6123,14000,1,1,14200,0,2697025
7123,13900,1,1,14000,0,2698061
8136,13700,1,1,13900,0,2699154
9132,13400,1,1,13700,0,2700187
10136,13400,1,1,13400,0,2701225
11141,13400,0,1,13400,0,2702231
12144,13300,1,1,13400,0,2703254
13151,13400,2,1,13300,0,2704272
14155,13400,1,1,13400,0,2705306
15159,13400,1,1,13400,0,2706332
16166,13400,1,1,13400,0,2707343
17170,13400,1,1,13400,0,2708380
18174,13400,1,1,13400,0,2709388
19179,13400,1,1,13400,0,2710408
20184,13400,1,1,13400,0,2711455
21188,13400,0,1,13400,0,2712540
22194,13400,0,1,13400,0,2713604
23198,13400,2,1,13400,0,2714621
24203,13400,2,1,13400,0,2715717
25208,13400,2,1,13400,0,2716721
26213,13400,1,1,13400,0,2717767
28222,13400,1,1,13400,0,2718787
29226,13400,1,1,13400,0,2719860
30231,13400,1,1,13400,0,2720868
31236,13400,1,1,13400,0,2721879
32241,13400,1,1,13400,0,2722926
33246,13400,1,1,13400,0,2723958
34251,13400,0,1,13400,0,2724963
35254,13400,0,1,13400,0,2725980
36259,13400,1,1,13400,0,2727041
37262,13400,1,1,13400,0,2728041
38269,13400,1,1,13400,0,2729091
39272,13300,1,1,13400,0,2730100
40278,13200,1,1,13300,0,2731121
41283,13200,1,1,13200,0,2732134
42288,13300,1,1,13200,0,2733147
43293,13200,2,1,13300,0,2734163
44297,13300,2,1,13200,0,2735207
45302,13300,1,1,13300,0,2736220
46306,13300,1,1,13300,0,2737242
47319,13300,1,1,13300,0,2738246
48316,13300,1,1,13300,0,2739282
49321,13100,2,1,13300,0,2740289
50326,13100,1,1,13100,0,2741301
51331,13000,1,1,13100,0,2742360
52335,13000,1,1,13000,0,2743379
53339,12800,1,1,13000,0,2744409
54344,12700,1,1,12800,0,2745414
55349,12700,2,1,12700,0,2746419
56353,12600,1,1,12700,0,2747443
57358,12500,2,1,12600,0,2748456
58362,12500,2,1,12500,0,2749512
59368,12400,1,1,12500,0,2750599
60373,12300,1,1,12400,0,2751642
61377,12200,1,1,12300,0,2752646
62380,12300,1,1,12200,0,2753733
63386,12200,1,1,12300,0,2754757
64391,12200,1,1,12200,0,2755776
65395,12100,1,1,12200,0,2756867
66400,12100,1,1,12100,0,2757917
67405,12100,1,1,12100,0,2758919
69415,12100,1,1,12100,0,2760012
70419,12100,1,1,12100,0,2761013
71423,12100,1,1,12100,0,2762026
72428,12100,2,1,12100,0,2763124
73434,12100,1,1,12100,0,2764169
74439,12100,1,1,12100,0,2765184
75443,12100,1,1,12100,0,2766231
76448,12100,1,1,12100,0,2767301
77453,12100,1,1,12100,0,2768369
78458,12000,2,1,12100,0,2769376
79463,12100,2,1,12000,0,2770390
80467,12100,2,1,12100,0,2771403
81480,11900,2,1,12100,0,2772430
82476,11900,2,1,11900,0,2773484
83480,11900,1,1,11900,0,2774506
84486,11900,1,1,11900,0,2775554
85491,11900,1,1,11900,0,2776604
86495,11900,1,1,11900,0,2777628
87500,11900,1,1,11900,0,2778709
88504,11900,1,1,11900,0,2779803
89509,11900,0,1,11900,0,2780823
90513,11900,1,1,11900,0,2781836
91519,11700,2,1,11900,0,2782935
92523,11800,1,1,11700,0,2783953
93528,11800,1,1,11800,0,2784978
94532,11800,1,1,11800,0,2786000
95538,11800,1,1,11800,0,2787015
96542,11700,1,1,11800,0,2788031
97544,11700,1,1,11700,0,2789121
99556,11700,0,1,11700,0,2790141
100561,11600,1,1,11700,0,2791157
101566,11600,1,1,11600,0,2792177
102571,11600,1,1,11600,0,2793258
103573,11600,1,1,11600,0,2794279
104579,11700,1,1,11600,0,2795290
105585,11800,1,1,11700,0,2796291
106589,11800,1,1,11800,0,2797303
107593,11700,1,1,11800,0,2798352
108600,11700,1,1,11700,0,2799368
109603,11700,0,1,11700,0,2800376
110608,11700,1,1,11700,0,2801392
111613,11700,1,1,11700,0,2802408
112618,11700,1,1,11700,0,2803498
113624,11700,1,1,11700,0,2804514
114626,11700,1,1,11700,0,2805532
115630,11700,1,1,11700,0,2806599
116637,11700,1,1,11700,0,2807619
117640,11700,0,1,11700,0,2808630
118646,11700,0,1,11700,0,2809674
119651,11400,1,1,11700,0,2810691
120655,11300,1,1,11400,0,2811709
121660,11200,1,1,11300,0,2812720
122665,11200,1,1,11200,0,2813813
123670,11200,1,1,11200,0,2814825
124673,11200,1,1,11200,0,2815903
125677,11000,0,1,11200,0,2816928
126683,11000,1,1,11000,0,2817943
127687,11000,1,1,11000,0,2818965
128692,11000,1,1,11000,0,2820003
129699,10800,1,1,11000,0,2821067
130701,10800,1,1,10800,0,2822073
131708,10800,1,1,10800,0,2823086
132712,10800,1,1,10800,0,2824103
133716,10800,2,1,10800,0,2825154
134722,10700,1,1,10800,0,2826168
135725,10700,1,1,10700,0,2827242
136742,10700,1,1,10700,0,2828253
137746,10700,1,1,10700,0,2829271
138750,10700,1,1,10700,0,2830305
139755,10700,1,1,10700,0,2831323
140860,10600,1,1,10700,0,2832335
142769,10600,1,1,10600,0,2833348
143773,10600,0,1,10600,0,2834364
144778,10600,1,1,10600,0,2835379
145782,10600,1,1,10600,0,2836401
146787,10600,1,1,10600,0,2837414
147793,10600,1,1,10600,0,2838423
148797,10600,1,1,10600,0,2839482
149812,10600,1,1,10600,0,2840498
150807,10600,0,1,10600,0,2841592
151811,10600,1,1,10600,0,2842603
152816,10600,1,1,10600,0,2843618
153821,10600,1,1,10600,0,2844707
154825,10600,1,1,10600,0,2845721
155830,10600,1,1,10600,0,2846792
156836,10600,2,1,10600,0,2847863
157840,10600,2,1,10600,0,2848907
158844,10600,1,1,10600,0,2849925
159848,10600,1,1,10600,0,2850942
160853,10600,1,1,10600,0,2851956
161858,10600,1,1,10600,0,2852967
162863,10600,1,1,10600,0,2853985
163868,10500,1,1,10600,0,2854997
164873,10500,1,1,10500,0,2856013
165877,10500,0,1,10500,0,2857031
166881,10500,0,1,10500,0,2858042
167886,10500,1,1,10500,0,2859059
168891,10500,1,1,10500,0,2860075
169896,10600,1,1,10500,0,2861095
170900,10600,1,1,10600,0,2862111
171905,10600,1,1,10600,0,2863121
172909,10600,1,1,10600,0,2864135
173914,10600,0,1,10600,0,2865136
174920,10600,1,1,10600,0,2866154
175924,10600,1,1,10600,0,2867224
176928,10600,1,1,10600,0,2868229
177933,10600,1,1,10600,0,2869294
178938,10600,1,1,10600,0,2870362
179943,10600,0,1,10600,0,2871364
180948,10600,2,1,10600,0,2872375
181952,10500,2,1,10600,0,2873389
182957,10600,2,1,10500,0,2874405
183963,10600,2,1,10600,0,2875505
184966,10600,1,1,10600,0,2876526
185971,10600,1,1,10600,0,2877545
187979,10600,1,1,10600,0,2878618
188985,10600,1,1,10600,0,2879637
189990,10600,1,1,10600,0,2880693
190995,10600,1,1,10600,0,2881741
192000,10600,0,1,10600,0,2882754
193005,10600,1,1,10600,0,2883759
194007,10600,2,1,10600,0,2884774
195012,10600,1,1,10600,0,2885831
196018,10500,1,1,10600,0,2886875
197023,10500,1,1,10500,0,2887901
198028,10500,1,1,10500,0,2888905
199032,10500,1,1,10500,0,2889949
200036,10400,2,1,10500,0,2891045
201042,10300,2,1,10400,0,2892081
202047,10400,1,1,10300,0,2893088
203051,10400,1,1,10400,0,2894174
204055,10400,1,1,10400,0,2895276
205060,10400,1,1,10400,0,2896277
206065,10500,1,1,10400,0,2897293
207070,10400,0,1,10500,0,2898369
208074,10400,0,1,10400,0,2899436
209078,10500,1,1,10400,0,2900501
210084,10500,1,1,10500,0,2901566
211087,10500,1,1,10500,0,2902582
212092,10300,1,1,10500,0,2903599
213097,10600,1,1,10300,0,2904641
214103,10600,1,1,10600,0,2905645
216112,10500,0,1,10600,0,2906715
217117,10500,1,1,10500,0,2907794
218122,10500,1,1,10500,0,2908809
219127,10500,1,1,10500,0,2909827
220130,10500,1,1,10500,0,2910827
221135,10500,1,1,10500,0,2911838
222139,10500,1,1,10500,0,2912854
223145,10600,0,1,10500,0,2913869
224150,10600,1,1,10600,0,2914874
225155,10800,1,1,10600,0,2915883
226159,10800,1,1,10800,0,2916901
227164,10800,1,1,10800,0,2917906
228169,10800,1,1,10800,0,2919011
229173,10800,1,1,10800,0,2920018
230178,10800,1,1,10800,0,2921036
231182,10800,1,1,10800,0,2922080
232187,10900,0,1,10800,0,2923139
233194,10900,0,1,10900,0,2924193
234197,10900,1,1,10900,0,2925215
235201,10900,1,1,10900,0,2926282
236207,10900,1,1,10900,0,2927327
237211,10900,1,1,10900,0,2928389
238215,10900,1,1,10900,0,2929437
239219,11100,0,1,10900,0,2930441
240225,11100,1,1,11100,0,2931465
241230,11200,1,1,11100,0,2932522
242233,11000,2,1,11200,0,2933597
243238,11000,2,1,11000,0,2934599
244243,11000,2,1,11000,0,2935605
245247,11000,1,1,11000,0,2936648
246253,11100,1,1,11000,0,2937676
247256,11100,1,1,11100,0,2938680
248262,11600,1,1,11100,0,2939698
249276,12000,1,1,11600,0,2940768
250273,12000,1,1,12000,0,2941815
252282,12100,1,1,12000,0,2942903
253286,12000,1,1,12100,0,2943928
254290,12000,0,1,12000,0,2944957
255296,12000,1,1,12000,0,2946041
256300,11900,2,1,12000,0,2947066
257305,11900,2,1,11900,0,2948132
258308,11900,2,1,11900,0,2949211
259314,11900,2,1,11900,0,2950231
260319,11900,1,1,11900,0,2951263
261330,11900,1,1,11900,0,2952302
262328,11900,1,1,11900,0,2953320
263333,11900,1,1,11900,0,2954351
264336,11800,1,1,11900,0,2955375
265342,11900,1,1,11800,0,2956448
266346,11900,1,1,11900,0,2957485
267350,11900,1,1,11900,0,2958535
268355,11900,1,1,11900,0,2959546
269360,11900,1,1,11900,0,2960562
270366,11900,1,1,11900,0,2961647
271370,11900,1,1,11900,0,2962650
272375,11900,1,1,11900,0,2963695
273379,12000,1,1,11900,0,2964707
