t_ms,bpm_x100,trust,source,optical_x100,external_x100,sensor_ms
997,9900,2,1,9900,0,5785497
1999,9900,2,1,9900,0,5786514
3005,9900,2,1,9900,0,5787547
4010,9900,1,1,9900,0,5788619
5014,9900,1,1,9900,0,5789713
6018,9900,1,1,9900,0,5790731
7023,9900,1,1,9900,0,5791820
8028,9900,1,1,9900,0,5792865
9033,9900,1,1,9900,0,5793886
10037,9900,1,1,9900,0,5794974
11042,9900,1,1,9900,0,5795974
12047,9900,1,1,9900,0,5797036
13052,9900,1,1,9900,0,5798100
14056,9900,1,1,9900,0,5799143
15061,9900,1,1,9900,0,5800202
16066,9900,1,1,9900,0,5801206
17071,9900,1,1,9900,0,5802221
18075,9900,1,1,9900,0,5803275
19079,9900,1,1,9900,0,5804290
20084,9900,1,1,9900,0,5805311
21089,9900,1,1,9900,0,5806373
22094,10100,1,1,9900,0,5807460
23097,10200,1,1,10100,0,5808472
25108,10200,1,1,10200,0,5809536
26113,10200,1,1,10200,0,5810596
27117,10200,1,1,10200,0,5811604
28121,10200,1,1,10200,0,5812624
29126,10200,1,1,10200,0,5813643
30128,10200,1,1,10200,0,5814655
31136,10300,0,1,10200,0,5815753
32140,10300,0,1,10300,0,5816779
33145,10300,1,1,10300,0,5817796
34150,10300,1,1,10300,0,5818833
35155,10500,1,1,10300,0,5819833
36160,10500,1,1,10500,0,5820902
37163,10400,1,1,10500,0,5821914
38168,10400,1,1,10400,0,5822949
39173,10500,1,1,10400,0,5824066
40177,10600,1,1,10500,0,5825165
41181,10600,0,1,10600,0,5826243
42187,10700,1,1,10600,0,5827253
43191,10700,1,1,10700,0,5828274
44197,10700,1,1,10700,0,5829297
45201,10700,1,1,10700,0,5830322
46205,10700,1,1,10700,0,5831387
47210,10700,1,1,10700,0,5832447
48222,10700,1,1,10700,0,5833541
49221,10700,1,1,10700,0,5834583
51229,10700,1,1,10700,0,5835607
52234,10700,1,1,10700,0,5836671
53238,10800,1,1,10700,0,5837764
54244,10700,1,1,10800,0,5838769
55247,10700,0,1,10700,0,5839794
56252,10700,0,1,10700,0,5840800
57257,10800,1,1,10700,0,5841843
58262,10800,1,1,10800,0,5842900
59266,10700,1,1,10800,0,5843966
60271,10800,1,1,10700,0,5844992
61276,10800,1,1,10800,0,5845996
62281,10800,1,1,10800,0,5847040
63284,10800,1,1,10800,0,5848085
64287,10800,1,1,10800,0,5849088
65293,11100,2,1,10800,0,5850113
66298,11100,2,1,11100,0,5851161
67302,11100,1,1,11100,0,5852203
68307,11100,1,1,11100,0,5853289
69313,11100,1,1,11100,0,5854333
70317,11100,1,1,11100,0,5855419
71323,11200,2,1,11100,0,5856503
72327,11200,2,1,11200,0,5857523
73331,11200,2,1,11200,0,5858540
74336,11500,2,1,11200,0,5859578
75444,11600,1,1,11500,0,5860592
76449,11800,1,1,11600,0,5861607
77453,11900,2,1,11800,0,5862695
78455,12000,1,1,11900,0,5863704
79460,12000,1,1,12000,0,5864762
81469,11900,1,1,12000,0,5865833
82474,11900,1,1,11900,0,5866859
83479,11900,1,1,11900,0,5867861
84483,12000,1,1,11900,0,5868920
85486,12100,1,1,12000,0,5869955
86491,12100,1,1,12100,0,5871020
87496,12100,2,1,12100,0,5872062
88502,12000,2,1,12100,0,5873073
89506,12000,2,1,12000,0,5874091
90511,12000,1,1,12000,0,5875132
91516,12000,1,1,12000,0,5876178
92525,12000,1,1,12000,0,5877199
93525,12300,2,1,12000,0,5878257
94530,12400,2,1,12300,0,5879289
95535,12400,1,1,12400,0,5880300
96538,12500,1,1,12400,0,5881317
97544,12600,1,1,12500,0,5882327
98548,12600,1,1,12600,0,5883387
99552,12600,2,1,12600,0,5884453
100557,12700,2,1,12600,0,5885543
101562,12800,1,1,12700,0,5886643
102567,13000,1,1,12800,0,5887646
103572,13000,1,1,13000,0,5888714
104575,13100,1,1,13000,0,5889721
105579,13900,1,1,13100,0,5890774
106590,13900,2,1,13900,0,5891870
107590,14000,1,1,13900,0,5892891
109598,14000,1,1,14000,0,5893942
110604,14000,1,1,14000,0,5894990
111609,14100,1,1,14000,0,5896029
112614,14300,1,1,14100,0,5897118
113619,14400,1,1,14300,0,5898161
114622,14400,1,1,14400,0,5899164
115625,14400,1,1,14400,0,5900182
