t_ms,ax,ay,az,gx,gy,gz
0,-258,-1,3955,12,-98,-127
10,220,179,3898,124,-65,-134
20,-196,409,3945,132,-87,-97
30,-184,409,3977,36,-228,-166
40,72,68,3882,1,-267,-257
50,270,76,3806,171,-212,-217
60,507,384,4051,199,-234,-63
70,569,501,4153,23,-285,83
80,686,423,4154,-96,-233,126
90,730,315,4129,-162,-144,123
100,804,282,4097,-210,-63,124
111,741,220,4083,-250,2,127
121,721,247,4027,-273,44,133
131,655,313,4047,-312,73,171
141,619,348,4072,-371,103,239
151,553,340,4122,-469,129,280
161,313,306,4092,-553,157,255
171,-49,206,3989,-549,87,88
181,-183,167,3909,-468,-28,-76
191,141,77,3921,-354,-121,-205
201,236,53,3917,-251,-170,-227
211,281,10,3966,-141,-213,-241
221,337,182,4017,-56,-247,-209
231,418,231,4100,-66,-260,-149
241,419,164,4116,-93,-266,-99
252,484,168,4087,-105,-257,-64
262,496,213,4111,-130,-233,-45
272,501,232,4112,-188,-218,-40
282,514,174,4121,-240,-192,-52
292,501,111,4132,-265,-162,-79
302,477,124,4123,-258,-138,-126
312,485,198,4039,-243,-114,-162
322,421,371,4015,-198,-82,-174
332,265,362,3946,-135,-73,-218
342,195,319,3960,-45,-116,-252
352,318,145,4074,-119,-242,-290
362,519,16,4090,-202,-288,-320
372,513,16,4083,-211,-275,-276
382,379,50,3997,-136,-218,-277
392,226,122,3994,-14,-233,-232
403,50,306,3997,115,-284,-196
413,-1547,-2444,4037,134,-268,-349
423,306,-30,2776,172,-374,-632
433,-455,693,3903,846,-1128,125
443,298,200,3998,678,-794,-268
453,-198,614,3832,402,-1149,427
463,-1057,963,3688,354,-1419,1975
473,1853,1417,4641,439,-1238,917
483,1391,-381,4490,-96,-809,402
493,1636,-736,4311,-116,-499,212
503,1513,-257,4460,-111,-385,33
513,1396,-211,4608,-131,-438,-86
523,1231,-209,4580,-160,-391,-156
533,1189,-42,4569,-123,-395,-148
544,1462,-51,4526,-122,-458,-186
554,1518,21,4474,-142,-440,-80
564,1669,51,4522,-196,-366,15
574,1461,185,4589,-332,-236,-22
584,1242,86,4499,-484,-40,-350
594,905,-347,4401,-538,92,-449
604,721,-536,4218,-495,155,-161
614,528,-970,4053,-369,250,-31
624,958,-891,3948,-22,326,-16
634,929,-934,3795,323,484,18
644,1692,-1305,3779,804,827,-389
654,1928,-2001,3897,1095,866,-501
664,1718,-1489,3848,1476,808,-659
674,1241,630,4311,1499,635,-505
685,99,1953,4241,769,256,429
695,-88,2130,4149,-219,-542,1839
705,1306,1117,4211,-676,-603,2299
715,1843,-528,3865,-543,-98,1692
725,1444,-682,3841,-194,-111,1284
735,1637,-590,4026,-120,-102,813
745,1524,-357,3850,-22,-54,438
755,1434,-18,3888,71,-84,130
765,1829,266,4124,58,-223,-138
775,1984,240,4337,-37,-343,-445
785,2181,-110,4503,-98,-464,-785
795,2368,-210,4694,-83,-490,-1396
805,1916,-806,4657,-141,-329,-1840
815,1274,-1157,4456,-11,-188,-2204
826,2150,-2682,4026,379,459,-3678
836,48,-1007,3671,904,120,-2338
846,555,250,3928,938,-230,-1712
856,3558,1770,3909,368,-305,-733
866,3335,1269,3425,-241,26,414
876,1958,137,3460,-249,495,93
886,250,-539,3346,-237,698,64
896,271,-673,3324,-126,383,-485
906,482,-404,3339,322,98,-638
916,1292,-353,3717,441,-101,-585
926,1641,-222,3688,403,-81,-388
936,1467,78,3760,411,61,-271
946,1717,291,3756,328,96,-292
956,706,308,3894,331,96,-51
966,1451,274,3904,298,129,-110
977,1173,300,3834,356,-28,-248
987,1851,-22,3846,333,64,50
997,1130,451,3715,505,69,-43
1007,1168,474,3867,505,327,138
1017,1194,671,3825,405,100,-12
1027,851,670,3670,351,282,107
1037,906,446,3738,382,23,-40
1047,1054,243,3665,288,45,-37
1057,1184,85,3616,360,31,18
1067,1164,65,3619,417,64,39
1077,1045,105,3625,444,47,110
1087,1058,228,3664,397,30,81
1097,726,496,3591,355,31,62
1107,437,608,3635,369,-8,-199
1117,526,-27,3978,148,-264,-64
1127,-217,-266,2837,69,-474,81
1137,3382,189,4999,425,285,189
1147,2420,287,1700,312,23,276
1157,1018,584,4173,273,6,433
1167,872,580,3739,209,-26,349
1177,956,463,3792,163,-81,351
1187,1283,410,3780,109,-60,362
1197,1344,448,3768,115,-7,466
1208,1013,643,3855,146,13,447
1218,963,705,3849,114,-31,370
1228,1114,680,3821,55,-111,325
1238,1229,616,3848,44,-127,329
1248,1285,530,3786,46,-106,357
1258,1330,472,3745,61,-79,506
1268,1225,576,3782,61,-50,495
1278,1222,587,3749,55,-41,513
1288,1263,527,3751,43,-31,518
1298,1133,550,3798,45,-29,461
1308,1174,519,3827,31,-21,464
1318,1320,450,3876,24,-29,498
1328,1300,546,3964,-5,20,508
1338,1261,455,3912,-22,56,490
1348,1201,336,3920,16,37,524
1358,1116,415,3883,34,8,514
1368,1157,581,3860,58,-69,515
1378,1294,700,3879,40,-54,479
1388,1284,590,3836,-36,-11,496
1398,1261,354,3777,-57,-12,586
1408,1255,354,3746,4,3,600
1418,1368,396,3802,16,67,593
1428,1250,455,3801,28,95,602
1438,1261,570,3888,-1,121,549
1448,1253,608,3857,-31,125,527
1458,1285,639,3842,-13,114,513
1468,1232,690,3887,5,107,505
1478,1240,740,3881,-2,81,490
1488,1205,754,3879,-42,81,467
1498,1285,680,3884,-75,49,431
1508,1397,635,3874,-132,63,392
1518,1363,435,3808,-135,80,364
1528,1358,341,3777,-92,76,341
1538,1314,461,3748,-48,71,330
1548,1214,555,3749,2,35,362
1558,1118,621,3746,21,-15,390
1568,1156,567,3734,9,-95,403
1578,1315,383,3778,37,-110,408
1588,1310,314,3822,55,-99,406
1598,1221,357,3823,67,-74,331
1608,1399,212,3873,71,-68,250
1618,1459,193,3850,21,-21,267
1628,1561,240,3705,42,46,279
1638,1660,666,3709,210,193,383
1648,1628,783,3850,205,294,496
1658,1704,788,3755,84,268,685
1668,1669,734,3719,90,346,760
1678,3032,936,3527,94,315,658
1688,1139,832,3712,79,329,750
1698,1106,625,3782,-25,238,752
1708,1025,644,3871,-36,216,726
1718,948,783,3878,-81,217,653
1728,824,564,3871,-145,137,536
1738,835,531,3849,-135,65,423
1748,805,475,3912,-120,6,332
1758,813,379,3965,-100,-88,221
1768,856,331,4052,-104,-150,76
1778,902,360,4057,-99,-190,-65
1788,887,413,4155,-115,-211,-211
1798,1109,440,4115,-191,-249,-276
1808,1253,447,4091,-239,-272,-264
1818,531,302,4247,-265,-244,-114
1828,1538,326,3965,-223,-271,-161
1838,1393,344,3992,-140,-198,-111
1848,1414,422,3941,-88,-165,-80
1858,1415,344,3919,-61,-167,-63
1868,1440,283,3829,35,-228,-66
1878,1503,376,3830,73,-182,-52
1888,1405,496,3805,78,-142,-23
1898,1391,506,3809,69,-127,-31
1908,1382,413,3807,63,-103,-37
1918,1421,401,3801,79,-69,-59
1928,1426,515,3860,69,-42,-68
1938,1351,608,3893,22,-25,-81
1948,1085,806,3772,28,-78,-114
1958,1445,379,4122,11,-7,-35
1968,1432,302,3878,-78,50,27
1978,1373,493,3926,-90,83,29
1988,1400,420,3883,-144,98,-13
1998,1231,434,3778,-157,128,-62
2008,1153,310,3785,-122,83,-72
2018,1232,246,3771,-126,55,-65
2028,1131,285,3794,-137,38,-31
2038,1114,269,3813,-123,-13,-72
2048,1173,291,3862,-118,-6,-85
2058,1210,328,3921,-139,34,-78
2068,1394,314,3978,-180,99,-18
2078,1205,278,3991,-264,178,-24
2088,1206,248,4005,-339,223,-42
2098,1143,166,4018,-413,244,-54
2108,1005,-19,3960,-400,187,-77
2119,1029,-22,3955,-291,107,-125
2129,1061,35,3987,-175,51,-131
2139,1172,97,4064,-115,56,-143
2149,1025,63,4005,-141,87,-116
2159,1033,76,3984,-150,93,-148
2169,1103,110,3983,-183,132,-163
2179,1032,175,3860,-205,157,-162
2189,1011,171,3815,-186,134,-155
2199,1028,149,3780,-148,127,-144
2209,1106,145,3729,-119,147,-120
2219,1000,296,3657,0,139,-117
2229,1085,302,3815,53,123,-69
2239,1037,113,3919,-18,163,11
2249,957,128,3915,-45,162,17
2259,947,179,3985,-61,125,26
2269,910,147,4039,-56,84,20
2279,922,-3,4119,-28,24,-41
2290,992,-24,4173,-91,-14,-59
2300,979,-33,4252,-108,-12,-118
2310,1124,-92,4323,-136,-19,-143
2320,1144,-169,4289,-136,-29,-167
2330,1084,-134,4212,-116,-24,-205
2340,1290,10,4176,-137,11,-212
2350,1243,80,4179,-235,85,-459
2360,1180,182,4045,-244,96,-407
2370,1177,148,4048,-268,51,-398
2380,1211,204,3941,-283,76,-373
2390,1128,277,3866,-220,29,-291
2400,1182,365,3867,-181,-4,-253
2410,1158,402,3859,-174,5,-209
2420,1088,334,3836,-159,-8,-189
2430,1009,287,3820,-163,-24,-171
2440,988,310,3818,-159,-50,-178
2450,1036,383,3816,-142,-39,-198
2461,1009,431,3842,-136,-41,-210
2471,1000,399,3873,-173,-71,-193
2481,1052,319,3945,-190,-96,-196
2491,1120,241,4017,-185,-133,-249
2501,1134,207,4003,-216,-102,-183
2511,1105,170,3959,-189,-87,-227
2521,1195,119,3954,-158,-99,-168
2531,1160,76,3944,-107,-96,-123
2541,1160,109,3926,-72,-93,-105
2551,1089,110,3967,-54,-75,-140
2561,1242,32,3938,-50,-67,-165
2571,1155,78,4009,-78,-29,-180
2581,1280,96,3939,-59,0,-127
2591,1260,125,3997,-75,96,-201
2601,1339,143,4029,-123,129,-217
2611,1408,159,4040,-234,195,-388
2622,1162,174,3944,-201,379,-437
